33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.652,54.027,39.322,34.427,53.628,43.402,33.975,10.625,28.02,33.177,16.458,44.565,30.711,46.927,49.322,29.843,10.989,30.972,28.576,13.038,38.767,25.92,47.204,48.819,25.451,50.989,41.024,25.833,52.482,39.843,24.184,43.246,52.013,43.836,51.718,38.715,40,13.923,35.086,106.595,93.131,70.658,52.454,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.687,54.062,39.253,34.427,53.663,43.385,33.906,10.59,28.055,33.09,16.458,44.635,30.677,47.065,49.288,29.791,10.972,31.041,28.472,13.055,38.871,25.92,47.361,48.784,25.225,51.25,40.451,25.711,52.673,39.461,24.201,43.506,51.996,43.94,51.666,38.767,39.913,13.923,34.861,106.595,93.145,70.658,52.44,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.809,54.062,39.218,34.461,53.645,43.35,34.131,10.59,28.003,33.159,16.458,44.618,30.694,47.031,49.288,29.843,10.937,30.989,28.524,12.951,38.836,25.972,47.447,48.645,24.948,51.44,39.982,25.625,52.743,39.322,24.236,43.767,51.961,44.166,51.684,39.01,39.826,13.819,34.635,106.595,93.145,70.658,52.425,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.843,54.027,39.218,34.496,53.628,43.298,34.114,10.607,28.038,33.177,16.493,44.652,30.764,47.065,49.27,29.861,10.972,31.024,28.628,12.951,38.802,26.024,47.395,48.645,25.104,51.475,39.965,25.781,52.708,39.392,24.27,43.819,51.961,43.888,51.701,38.697,39.756,13.819,34.635,106.595,93.117,70.658,52.411,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.93,54.149,39.079,34.565,53.767,43.263,34.045,10.607,28.125,33.211,16.631,44.878,30.937,47.343,49.184,29.895,11.007,31.197,28.68,13.055,38.923,26.215,47.5,48.628,25,51.458,39.965,26.041,52.552,39.652,24.375,43.715,51.944,43.611,51.788,38.211,39.756,13.906,34.809,106.595,93.102,70.644,52.411,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.843,53.923,39.513,34.496,53.559,43.489,34.027,10.59,27.899,33.125,16.475,44.687,30.833,47.065,49.322,29.774,10.954,31.145,28.541,12.934,38.802,26.059,47.43,48.697,24.618,51.458,40.138,25.694,52.586,39.635,24.062,43.871,51.961,43.385,51.788,38.055,39.878,13.732,34.861,106.595,93.088,70.644,52.411,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.843,53.888,39.652,34.583,53.524,43.576,33.993,10.59,27.934,33.211,16.527,44.739,30.92,47.048,49.357,29.843,10.954,31.25,28.628,12.968,38.767,26.111,47.447,48.663,24.687,51.267,40.416,25.677,52.465,39.756,24.01,43.784,51.909,43.211,51.805,37.899,39.913,13.767,34.913,106.595,93.088,70.644,52.425,106.595,39.979
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.843,53.871,39.809,34.67,53.559,43.628,33.94,10.572,28.055,33.159,16.562,44.861,31.007,47.239,49.357,29.895,10.989,31.371,28.611,13.125,38.958,26.128,47.586,48.663,24.826,51.197,40.607,25.729,52.482,39.756,23.871,43.732,51.909,42.777,51.857,37.465,40.034,13.715,35.121,106.595,93.088,70.644,52.44,106.595,39.964
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.895,53.802,39.843,34.739,53.385,43.697,34.01,10.572,28.003,33.229,16.51,44.791,31.041,47.083,49.392,29.948,10.989,31.284,28.645,13.107,38.94,26.198,47.5,48.68,24.548,51.163,40.381,25.538,52.534,39.531,23.906,43.906,51.718,43.142,51.788,37.812,39.93,13.732,34.791,106.595,93.102,70.644,52.454,106.595,39.95
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.861,53.75,39.878,34.704,53.368,43.68,34.184,10.59,28.003,33.316,16.51,44.774,31.041,47.083,49.392,30.069,10.954,31.18,28.784,13.09,39.027,26.198,47.604,48.732,24.982,51.197,40.503,25.59,52.69,39.322,23.993,44.045,51.788,42.968,51.892,37.638,39.965,13.524,34.67,106.595,93.117,70.644,52.44,106.595,39.936
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.982,53.767,39.826,34.791,53.402,43.628,34.218,10.625,28.125,33.385,16.614,44.809,31.111,47.135,49.357,30.138,10.989,31.145,28.889,13.177,39.045,26.354,47.465,48.75,25.434,51.128,40.625,25.92,52.552,39.583,24.079,43.958,51.84,42.986,51.944,37.725,39.93,13.576,34.809,106.595,93.117,70.644,52.425,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.034,53.802,39.861,34.878,53.402,43.645,34.253,10.555,28.125,33.368,16.545,44.843,31.145,47.135,49.375,30.138,10.937,31.163,28.923,13.177,39.062,26.371,47.447,48.784,25.434,51.163,40.572,25.937,52.569,39.6,24.132,43.923,51.875,43.055,51.944,37.708,39.93,13.593,34.93,106.595,93.102,70.644,52.411,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.121,53.541,40.173,34.843,53.159,43.819,34.34,10.52,27.829,33.402,16.336,44.461,31.059,46.684,49.513,30.052,10.885,30.92,28.836,13.038,38.94,26.302,47.256,48.94,25.225,51.215,40.52,25.85,52.499,39.809,24.079,44.097,51.857,43.229,51.944,37.968,39.93,13.541,34.878,106.595,93.088,70.644,52.397,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.982,53.333,40.555,34.843,53.055,43.94,34.201,10.52,27.812,33.263,16.354,44.375,30.972,46.51,49.513,29.965,10.92,31.024,28.732,13.073,38.871,26.336,47.152,48.958,26.076,51.059,41.006,26.388,52.326,40.225,24.218,43.819,51.996,42.968,52.013,37.847,39.982,13.437,35.138,106.595,93.074,70.644,52.382,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.104,53.246,40.607,34.913,52.951,44.01,34.184,10.52,27.795,33.281,16.371,44.288,31.041,46.388,49.583,29.965,10.92,31.007,28.75,13.02,38.75,26.371,46.996,49.01,25.798,51.093,40.815,26.18,52.361,40.138,24.166,43.906,51.909,43.003,51.892,37.829,39.913,13.454,35.052,106.595,93.045,70.644,52.382,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.26,53.281,40.468,35.052,52.951,43.958,34.253,10.538,27.795,33.35,16.406,44.357,31.25,46.458,49.583,30.034,10.902,31.163,28.854,13.038,38.888,26.545,47.135,48.94,25.642,51.284,40.416,26.232,52.517,39.791,24.444,44.01,51.822,43.211,51.892,37.899,39.774,13.472,34.756,106.595,93.031,70.644,52.382,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.173,53.315,40.277,34.895,53.02,43.854,34.34,10.625,27.829,33.385,16.493,44.357,31.232,46.614,49.513,30.104,10.972,31.059,28.906,13.09,38.993,26.545,47.256,48.871,25.729,51.371,40.364,26.336,52.586,39.774,24.409,44.201,51.822,43.211,51.875,38.125,39.756,13.316,34.635,106.595,93.031,70.644,52.382,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.121,53.472,40.121,34.982,53.125,43.836,34.288,10.607,27.934,33.42,16.562,44.618,31.215,46.805,49.479,30.138,10.989,31.111,28.993,13.125,38.958,26.597,47.309,48.854,25.885,51.25,40.711,26.423,52.604,39.826,24.514,43.94,51.927,43.177,51.892,37.812,39.687,13.402,34.739,106.595,93.059,70.644,52.382,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.243,53.697,39.774,34.982,53.35,43.715,34.479,10.59,27.951,33.576,16.597,44.756,31.267,47.118,49.427,30.295,10.954,30.989,29.149,13.142,39.131,26.597,47.552,48.784,25.156,51.475,40.381,25.989,52.812,39.496,24.253,44.288,51.892,43.211,51.875,37.881,39.791,13.35,34.652,106.595,93.102,70.644,52.382,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.295,53.663,39.947,35.104,53.281,43.784,34.531,10.555,27.899,33.628,16.51,44.722,31.319,47.083,49.427,30.312,10.954,30.989,29.149,13.159,39.166,26.614,47.621,48.75,25.555,51.336,40.729,26.232,52.725,39.722,24.34,44.149,51.944,43.142,51.927,38.003,39.843,13.437,34.791,106.595,93.16,70.644,52.397,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.364,53.819,39.756,35.173,53.42,43.68,34.652,10.52,28.003,33.715,16.545,44.861,31.388,47.239,49.409,30.503,10.972,30.972,29.34,13.159,39.218,26.684,47.812,48.749,25.764,51.458,40.59,26.336,52.812,39.687,24.375,44.236,51.979,42.986,51.979,37.847,39.861,13.35,34.791,106.595,93.203,70.644,52.411,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.607,53.715,39.965,35.451,53.368,43.663,34.809,10.538,27.986,33.819,16.527,44.826,31.545,47.118,49.461,30.642,10.937,30.989,29.461,13.107,39.166,26.892,47.743,48.767,25.972,51.44,40.659,26.51,52.777,39.722,24.635,44.166,51.944,43.107,51.979,37.725,39.739,13.507,34.635,106.595,93.231,70.644,52.425,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.642,53.767,39.843,35.451,53.42,43.611,34.93,10.538,28.038,33.871,16.545,44.826,31.649,47.17,49.496,30.781,10.885,31.059,29.6,13.02,39.218,27.031,47.795,48.819,26.128,51.579,40.52,26.632,52.881,39.618,24.687,44.288,51.961,43.142,52.013,37.864,39.704,13.385,34.583,106.595,93.231,70.644,52.44,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.815,53.749,39.913,35.59,53.368,43.593,35,10.555,28.055,33.906,16.562,44.826,31.753,47.118,49.531,30.85,10.85,31.128,29.652,13.02,39.149,27.118,47.743,48.888,26.215,51.579,40.381,26.736,52.899,39.548,24.861,44.322,51.857,43.246,51.961,37.916,39.531,13.524,34.444,106.595,93.203,70.644,52.454,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.85,53.784,39.791,35.538,53.402,43.559,34.982,10.555,28.072,33.888,16.562,44.861,31.736,47.135,49.583,30.868,10.781,31.18,29.6,12.986,39.236,27.1,47.829,48.888,26.284,51.788,40.19,26.649,53.09,39.305,24.809,44.6,51.822,43.437,51.961,37.916,39.496,13.368,34.288,106.595,93.174,70.644,52.454,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,53.506,40.19,35.52,53.159,43.75,34.861,10.555,27.986,33.871,16.406,44.6,31.632,46.788,49.652,30.711,10.677,31.024,29.375,12.777,38.993,26.961,47.378,49.045,26.562,51.423,41.093,26.77,52.812,39.947,24.843,44.166,51.875,43.559,51.875,38.038,39.461,13.559,34.375,106.595,93.16,70.644,52.454,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.815,53.802,39.843,35.486,53.437,43.576,34.861,10.52,28.177,33.975,16.545,44.878,31.753,47.118,49.583,30.798,10.694,31.215,29.479,12.934,39.253,26.996,47.569,48.993,26.649,51.562,40.868,26.909,52.899,39.809,24.826,44.322,51.788,43.333,51.909,38.142,39.513,13.455,34.305,106.595,93.16,70.644,52.468,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.902,53.819,39.791,35.538,53.489,43.42,34.913,10.573,28.263,33.993,16.632,44.965,31.84,47.222,49.513,30.902,10.711,31.25,29.479,13.02,39.305,27.031,47.621,48.94,26.701,51.597,40.781,27.031,52.968,39.756,24.982,44.409,51.684,43.281,51.892,38.072,39.444,13.593,34.097,106.595,93.16,70.63,52.483,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.041,53.871,39.774,35.642,53.593,43.368,34.965,10.555,28.368,34.114,16.614,45.034,32.014,47.326,49.496,30.972,10.729,31.319,29.531,13.003,39.375,27.118,47.69,48.923,26.857,51.666,40.729,27.187,53.055,39.722,25.104,44.496,51.718,43.368,51.979,38.055,39.392,13.524,33.958,106.595,93.174,70.615,52.497,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.041,53.819,39.895,35.677,53.524,43.42,34.965,10.538,28.35,34.114,16.614,45,32.014,47.326,49.496,30.954,10.781,31.354,29.548,12.986,39.34,27.135,47.621,48.94,26.788,51.649,40.694,27.309,53.003,39.843,25.156,44.409,51.736,43.42,51.961,38.177,39.409,13.576,33.906,106.595,93.174,70.601,52.511,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.197,54.01,39.618,35.694,53.697,43.298,35.017,10.538,28.42,34.079,16.753,45.225,32.083,47.604,49.427,31.024,10.902,31.562,29.652,13.229,39.531,27.239,47.968,48.767,26.441,51.909,39.913,27.187,53.211,39.201,25.104,44.843,51.527,43.42,51.944,38.263,39.496,13.507,33.75,106.595,93.174,70.587,52.526,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.989,53.784,39.774,35.625,53.437,43.42,34.913,10.572,28.281,33.906,16.666,45.034,31.892,47.395,49.427,30.92,10.902,31.493,29.496,13.159,39.34,27.17,47.829,48.802,26.319,51.805,40.104,27.083,53.194,39.236,25.034,44.826,51.545,43.506,51.927,38.263,39.531,13.576,33.819,106.595,93.145,70.572,52.526,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.954,53.732,39.67,35.607,53.42,43.368,34.826,10.59,28.35,33.819,16.701,45.069,31.84,47.413,49.357,30.833,10.954,31.632,29.444,13.246,39.444,27.152,47.881,48.697,26.232,51.753,40.173,26.996,53.159,39.097,24.965,44.895,51.458,43.402,51.875,38.298,39.6,13.593,33.94,106.595,93.102,70.572,52.526,106.595,39.893
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.145,53.645,39.895,35.746,53.298,43.524,35.017,10.572,28.125,33.906,16.545,44.878,31.909,47.187,49.548,30.868,10.85,31.371,29.531,13.073,39.357,27.204,47.795,48.906,26.371,51.788,40.312,27.048,53.194,39.236,25,44.861,51.631,43.42,51.892,38.055,39.548,13.472,34.027,106.595,93.059,70.572,52.54,106.595,39.878
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.319,53.663,40.017,35.972,53.333,43.663,35.069,10.555,28.055,33.993,16.493,44.878,32.048,47.187,49.635,30.902,10.798,31.267,29.618,13.038,39.288,27.326,47.795,49.01,26.51,51.77,40.468,26.996,53.194,39.392,25.104,44.843,51.684,43.402,51.874,37.795,39.461,13.472,34.201,106.595,93.031,70.572,52.54,106.595,39.864
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.423,53.489,40.312,36.111,53.177,43.802,35.225,10.503,27.899,34.149,16.389,44.739,32.1,47.048,49.739,30.954,10.729,31.145,29.687,12.882,39.184,27.361,47.69,49.166,26.684,51.77,40.694,27.083,53.229,39.583,25.121,44.809,51.892,43.229,51.944,37.447,39.427,13.316,34.322,106.595,93.002,70.572,52.554,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.51,53.454,40.364,36.163,53.09,43.819,35.277,10.52,27.916,34.201,16.423,44.739,32.135,46.944,49.756,31.007,10.746,31.093,29.757,12.847,39.149,27.361,47.656,49.184,26.666,51.736,40.746,27.048,53.211,39.652,25.138,44.809,51.892,43.142,51.909,37.309,39.375,13.316,34.34,106.595,92.988,70.558,52.569,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.493,53.524,40.486,36.145,53.125,43.923,35.277,10.486,27.83,34.236,16.406,44.722,32.1,46.927,49.809,30.954,10.729,31.024,29.774,12.76,39.045,27.274,47.621,49.27,26.701,51.753,40.642,27.014,53.194,39.791,25.052,44.791,51.927,43.35,51.875,37.395,39.409,13.229,34.375,106.595,92.973,70.558,52.583,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.197,53.559,40.26,35.937,53.055,43.906,35.052,10.538,27.916,34.079,16.545,44.791,31.909,46.979,49.687,30.868,10.816,31.18,29.635,12.864,39.027,27.152,47.517,49.114,26.579,51.597,40.763,26.979,52.986,39.913,25,44.635,51.805,43.35,51.753,37.517,39.496,13.437,34.479,106.595,92.959,70.544,52.583,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.989,53.611,40.173,35.746,53.107,43.854,34.982,10.538,27.951,33.975,16.545,44.809,31.753,46.996,49.635,30.816,10.833,31.215,29.548,12.899,39.027,27.031,47.482,49.062,26.406,51.527,40.937,26.961,52.934,39.878,24.826,44.548,51.822,43.229,51.788,37.586,39.565,13.42,34.479,106.595,92.945,70.529,52.597,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.954,53.611,40.121,35.746,53.02,43.871,34.913,10.607,27.986,33.871,16.562,44.739,31.753,46.84,49.6,30.746,10.902,31.163,29.496,13.003,39.027,27.066,47.413,48.958,26.336,51.51,40.833,26.961,52.864,39.791,24.843,44.531,51.701,43.246,51.736,37.638,39.565,13.524,34.479,106.595,92.93,70.515,52.583,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.92,53.593,40.104,35.798,53.107,43.975,34.913,10.573,27.951,33.871,16.475,44.704,31.753,46.892,49.635,30.746,10.868,31.111,29.496,13.003,39.062,27.066,47.465,49.01,26.527,51.579,40.833,27.1,52.881,39.913,24.861,44.583,51.788,43.472,51.753,37.725,39.565,13.42,34.548,106.595,92.916,70.515,52.569,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.972,53.541,40.243,35.868,53.038,44.045,34.843,10.538,27.899,33.854,16.441,44.652,31.805,46.84,49.652,30.798,10.833,31.024,29.496,12.986,39.045,27.118,47.43,49.045,26.562,51.562,40.954,27.135,52.881,39.965,24.878,44.496,51.892,43.315,51.84,37.517,39.531,13.437,34.531,106.595,92.916,70.501,52.554,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.815,53.541,40.225,35.746,53.09,43.958,34.826,10.538,27.916,33.784,16.458,44.652,31.736,46.805,49.6,30.781,10.85,30.972,29.513,12.951,38.993,27.1,47.343,49.045,26.562,51.493,41.111,27.083,52.847,40.052,24.809,44.548,51.857,43.368,51.822,37.76,39.513,13.472,34.618,106.595,92.916,70.501,52.54,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.885,53.524,40.243,35.781,53.072,43.958,34.843,10.573,27.847,33.819,16.441,44.565,31.823,46.736,49.635,30.798,10.868,30.885,29.583,12.916,39.027,27.152,47.343,49.097,26.666,51.51,41.076,27.17,52.847,40.121,24.93,44.548,51.822,43.454,51.788,37.829,39.496,13.507,34.722,106.595,92.916,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.815,53.732,39.982,35.659,53.333,43.819,34.861,10.573,27.916,33.836,16.527,44.739,31.753,47.013,49.583,30.92,10.816,30.92,29.635,12.899,39.114,27.066,47.482,49.114,26.632,51.475,41.111,27.1,52.899,40.173,24.965,44.513,51.805,43.472,51.788,37.777,39.479,13.524,34.687,106.595,92.916,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.972,53.697,40.138,35.677,53.263,43.784,34.947,10.555,27.847,33.975,16.458,44.652,31.857,46.875,49.618,30.92,10.816,30.868,29.704,12.847,39.01,27.118,47.43,49.114,26.441,51.493,40.937,26.961,52.934,40,24.965,44.427,51.805,43.506,51.822,37.673,39.479,13.507,34.618,106.595,92.902,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.92,53.576,40.225,35.677,53.159,43.888,35.034,10.642,27.673,34.045,16.406,44.531,31.875,46.788,49.67,30.937,10.833,30.798,29.739,12.847,38.958,27.1,47.326,49.131,26.267,51.388,41.197,26.84,52.829,40.19,24.948,44.322,51.857,43.663,51.736,37.986,39.496,13.541,34.774,106.595,92.888,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.076,53.489,40.434,35.815,53.142,44.062,35.017,10.607,27.569,34.131,16.319,44.461,31.961,46.822,49.756,30.937,10.798,30.729,29.791,12.864,39.045,27.152,47.517,49.131,26.319,51.597,40.92,26.927,53.038,39.947,24.948,44.427,51.892,43.454,51.805,37.586,39.583,13.385,34.722,106.595,92.873,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.076,53.385,40.555,35.85,53.055,44.045,35.034,10.625,27.604,34.166,16.354,44.513,31.944,46.822,49.722,31.007,10.781,30.711,29.791,12.882,38.993,27.118,47.517,49.079,26.267,51.597,40.885,26.927,53.02,39.913,24.913,44.392,51.909,43.489,51.77,37.69,39.565,13.402,34.652,106.595,92.845,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.972,53.385,40.555,35.781,53.072,44.045,35,10.625,27.604,34.149,16.354,44.496,31.979,46.788,49.704,30.972,10.816,30.694,29.791,12.916,38.975,27.135,47.517,49.062,26.58,51.597,41.006,27.135,52.951,40.052,24.965,44.322,51.996,43.524,51.875,37.586,39.496,13.454,34.704,106.595,92.83,70.501,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.798,53.229,40.815,35.729,52.916,44.218,34.93,10.625,27.482,34.01,16.284,44.375,31.857,46.684,49.756,30.85,10.798,30.52,29.618,12.829,38.923,27.031,47.43,49.114,26.58,51.545,41.232,27.152,52.934,40.173,24.948,44.288,52.031,43.42,51.822,37.673,39.496,13.507,34.791,106.595,92.845,70.515,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.92,53.437,40.555,35.763,53.107,44.114,35,10.625,27.621,34.097,16.336,44.444,31.979,46.718,49.756,30.885,10.798,30.486,29.722,12.812,38.888,27.187,47.413,49.131,27.048,51.614,40.972,27.517,53.003,39.965,25.173,44.34,51.892,43.437,51.875,37.395,39.392,13.576,34.6,106.595,92.845,70.529,52.526,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.937,53.402,40.781,35.781,53.09,44.131,35.034,10.642,27.569,34.114,16.336,44.444,31.909,46.684,49.791,30.885,10.764,30.347,29.739,12.777,38.836,27.118,47.378,49.218,27.066,51.545,41.232,27.465,52.968,40.208,25.138,44.236,52.065,43.368,51.892,37.187,39.357,13.524,34.687,106.595,92.845,70.544,52.511,106.595,39.85
